
100,557,563,134557,12128332,0.016784
200,1231,1237,1191231,234189142,0.0038
300,1997,1999,8001997,1055640146,0.006836
400,2753,2767,23682753,2232248422,0.009763
500,3583,3593,19513583,3678456952,0.012067
600,4423,4441,31544423,5733307034,0.017942
700,5297,5303,1055297,8141792962,0.020309
800,6151,6163,20196151,10934615348,0.02349
900,7013,7019,17737013,14311924580,0.028095
1000,7933,7937,35787933,17971003868,0.03236
1100,8839,8849,31068839,21988925086,0.03819
1200,9743,9749,34189743,26588275286,0.043102
1300,10667,10687,721810667,66096905922,0.044458
1400,11681,11689,1102611681,117592223022,0.042801
1500,12577,12583,686012577,176634836878,0.049127
1600,13523,13537,803813523,240523241320,0.054416
1700,14537,14543,1389714537,312859343654,0.062478
1800,15427,15439,563415427,387229041926,0.060426
1900,16417,16421,198316417,475752532564,0.07269
2000,17401,17417,138517401,555659124516,0.066329
2100,18341,18353,877218341,648161113292,0.085089
2200,19429,19433,1547119429,746976203488,0.084239
2300,20369,20389,608020369,848151593870,0.085413
2400,21397,21401,975821397,951489383898,0.084796
2500,22349,22367,1864222349,1062708870812,0.092478
2600,23333,23339,1345423333,1178782656400,0.098915
2700,24329,24337,2283224329,1287051440514,0.094058
2800,25411,25423,1478525411,1410212029460,0.108239
2900,26417,26423,2459426417,1544420522072,0.110217
3000,27479,27481,499027479,1685866315242,0.118022
3100,28517,28537,2013028517,1828723314352,0.116827
3200,29473,29483,2315329473,1965589212312,0.115288
3300,30593,30631,2686430593,2133762617594,0.140209
3400,31627,31643,249631627,2295888528700,0.133381
3500,32621,32633,2755432621,2445327944940,0.127168
3600,33619,33623,1656033619,2600019760178,0.131445
3700,34667,34673,2897934667,2779216475618,0.147657
3800,35797,35801,2978535797,2957807896382,0.148803
3900,36791,36793,761136791,3134619226708,0.151921
4000,37847,37853,1396737847,3318574457680,0.157422
4100,38933,38953,1856538933,3519859399130,0.169228
4200,39983,39989,3780839983,3731436445772,0.181181
4300,41117,41131,707741117,3925506501972,0.165134
4400,42089,42101,3586542089,4116782763004,0.161105
4500,43067,43093,2375243067,4316046521654,0.16598
4600,44207,44221,1479944207,4527953290976,0.177962
4700,45319,45329,558045319,4753035968280,0.187414
4800,46457,46471,3716146457,4997538957814,0.204199
4900,47543,47563,3208647543,5258730158666,0.217318
5000,48623,48647,798248623,5486754567596,0.192148
5100,49669,49681,1557449669,5752669683310,0.225654
5200,50773,50777,261450773,6000177003600,0.210928
5300,51827,51829,4947751827,6292929535616,0.251868
5400,52951,52957,2618352951,6552408573994,0.216589
5500,54011,54013,4636854011,6824699222064,0.225207
5600,55117,55127,4926755117,7098845179920,0.226329
5700,56207,56209,4644156207,7382856948522,0.232998
5800,57203,57221,156957203,7683063321354,0.249308
5900,58271,58309,4992358271,7984524797598,0.244793
6000,59377,59387,3371459377,8277289982562,0.239467
6100,60521,60527,4189860521,8565321374978,0.235406
6200,61643,61651,813361643,8856905984520,0.237915
6300,62801,62819,4898562801,9184864606956,0.267623
6400,63839,63841,1562763839,9507332643232,0.26344
