{\rtf1\ansi\ansicpg1252\cocoartf1404\cocoasubrtf460
{\fonttbl\f0\fmodern\fcharset0 CourierNewPSMT;}
{\colortbl;\red255\green255\blue255;\red26\green26\blue26;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\sl300\partightenfactor0

\f0\fs26 \cf1 \cb2 \expnd0\expndtw0\kerning0
100,557,563,134557,12128332,0.01478\
200,1231,1237,1191231,234189142,0.003552\
300,1997,1999,8001997,1055640146,0.006244\
400,2753,2767,23682753,2232248422,0.008994\
500,3583,3593,19513583,3678456952,0.010825\
600,4423,4441,31544423,5733307034,0.015784\
700,5297,5303,1055297,8141792962,0.018517\
800,6151,6163,20196151,10934615348,0.02107\
900,7013,7019,17737013,14311924580,0.025009\
1000,7933,7937,35787933,17971003868,0.028219\
1100,8839,8849,31068839,21988925086,0.03215\
1200,9743,9749,34189743,26588275286,0.037424\
1300,10667,10687,721810667,66096905922,0.03886\
1400,11681,11689,1102611681,117592223022,0.03862\
1500,12577,12583,686012577,176634836878,0.04427\
1600,13523,13537,803813523,240523241320,0.050446\
1700,14537,14543,1389714537,312859343654,0.058317\
1800,15427,15439,563415427,387229041926,0.060483\
1900,16417,16421,198316417,475752532564,0.070188\
2000,17401,17417,138517401,555659124516,0.061457\
2100,18341,18353,877218341,648161113292,0.070865\
2200,19429,19433,1547119429,746976203488,0.077382\
2300,20369,20389,608020369,848151593870,0.079535\
2400,21397,21401,975821397,951489383898,0.083088\
2500,22349,22367,1864222349,1062708870812,0.085923\
\
4800,46457,46471,3716146457,4997538957814,0.196966\
2600,23333,23339,1345423333,1178782656400,0.09077\
2700,24329,24337,2283224329,1287051440514,0.083701\
2800,25411,25423,1478525411,1410212029460,0.095979\
2900,26417,26423,2459426417,1544420522072,0.10544\
3000,27479,27481,499027479,1685866315242,0.110264\
3100,28517,28537,2013028517,1828723314352,0.109461\
3200,29473,29483,2315329473,1965589212312,0.101621\
3300,30593,30631,2686430593,2133762617594,0.130963\
3400,31627,31643,249631627,2295888528700,0.129738\
3500,32621,32633,2755432621,2445327944940,0.114873\
3600,33619,33623,1656033619,2600019760178,0.120795\
3700,34667,34673,2897934667,2779216475618,0.144996\
3800,35797,35801,2978535797,2957807896382,0.143722\
3900,36791,36793,761136791,3134619226708,0.138383\
4000,37847,37853,1396737847,3318574457680,0.145371\
4100,38933,38953,1856538933,3519859399130,0.156368\
4200,39983,39989,3780839983,3731436445772,0.167624\
4300,41117,41131,707741117,3925506501972,0.150347\
4400,42089,42101,3586542089,4116782763004,0.148129\
4500,43067,43093,2375243067,4316046521654,0.159773\
4600,44207,44221,1479944207,4527953290976,0.161562\
4700,45319,45329,558045319,4753035968280,0.175014\
4800,46457,46471,3716146457,4997538957814,0.196966\
4900,47543,47563,3208647543,5258730158666,0.200875\
5000,48623,48647,798248623,5486754567596,0.180015\
5100,49669,49681,1557449669,5752669683310,0.206805\
5200,50773,50777,261450773,6000177003600,0.186763\
5300,51827,51829,4947751827,6292929535616,0.227638\
5400,52951,52957,2618352951,6552408573994,0.207544\
5500,54011,54013,4636854011,6824699222064,0.224142\
5600,55117,55127,4926755117,7098845179920,0.221015\
5700,56207,56209,4644156207,7382856948522,0.226068\
5800,57203,57221,156957203,7683063321354,0.238363\
5900,58271,58309,4992358271,7984524797598,0.242147\
6000,59377,59387,3371459377,8277289982562,0.236774\
6100,60521,60527,4189860521,8565321374978,0.231356\
6200,61643,61651,813361643,8856905984520,0.229624\
6300,62801,62819,4898562801,9184864606956,0.259296\
6400,63839,63841,1562763839,9507332643232,0.259144\
6500,65089,65099,3320765089,9829343391486,0.252359\
6600,66109,66137,1981266109,10157491151540,0.256119\
6700,67261,67271,4957267261,10486822725212,0.256632\
6800,68399,68437,5736868399,10824928705276,0.26662\
6900,69499,69539,392269499,11155209402450,0.256514\
7000,70667,70687,4774270667,11512829217498,0.280733\
7100,71741,71761,228271741,11867028939646,0.272778\
7200,72869,72871,4222072869,12234626168076,0.286972\
7300,74017,74021,3440274017,12629718010062,0.303517\
7400,75109,75133,3671975109,12977031464616,0.266749\
7500,76231,76243,5391676231,13382744330212,0.306304\
7600,77369,77377,5686977369,13702323911672,0.245173\
7700,78497,78509,1203778497,14087531001678,0.290994\
7800,79631,79633,7438279631,14495516709164,0.313225\
7900,80747,80749,2947580747,14882016428854,0.290519\
8000,81839,81847,7410181839,15282734756092,0.308815\
8100,82913,82939,2825482913,15729398992638,0.355179\
8200,84137,84143,3193984137,16163001846102,0.35414\
8300,85247,85259,5655485247,16561118615688,0.302499\
8400,86389,86399,5530486389,16984506601454,0.319328\
8500,87559,87583,1582887559,17414927402452,0.323074\
