100,557,563,134557,12128332,0.017723
200,1231,1237,1191231,234189142,0.004
300,1997,1999,8001997,1055640146,0.007342
400,2753,2767,23682753,2232248422,0.010092
500,3583,3593,19513583,3678456952,0.012356
600,4423,4441,31544423,5733307034,0.01764
700,5297,5303,1055297,8141792962,0.021062
800,6151,6163,20196151,10934615348,0.023884
900,7013,7019,17737013,14311924580,0.028964
1000,7933,7937,35787933,17971003868,0.03096
1100,8839,8849,31068839,21988925086,0.034567
1200,9743,9749,34189743,26588275286,0.039068
1300,10667,10687,721810667,66096905922,0.044387
1400,11681,11689,1102611681,117592223022,0.043806
1500,12577,12583,686012577,176634836878,0.050013
1600,13523,13537,803813523,240523241320,0.053936
1700,14537,14543,1389714537,312859343654,0.061158
1800,15427,15439,563415427,387229041926,0.062591
1900,16417,16421,198316417,475752532564,0.076561
2000,17401,17417,138517401,555659124516,0.06735
2100,18341,18353,877218341,648161113292,0.079911
2200,19429,19433,1547119429,746976203488,0.083649
2300,20369,20389,608020369,848151593870,0.087329

3800,35797,35801,2978535797,2957807896382,0.151555
2400,21397,21401,975821397,951489383898,0.087855
2500,22349,22367,1864222349,1062708870812,0.093328
2600,23333,23339,1345423333,1178782656400,0.097501
2700,24329,24337,2283224329,1287051440514,0.090599
2800,25411,25423,1478525411,1410212029460,0.103509
2900,26417,26423,2459426417,1544420522072,0.112353
3000,27479,27481,499027479,1685866315242,0.119216
3100,28517,28537,2013028517,1828723314352,0.120553
3200,29473,29483,2315329473,1965589212312,0.115367
3300,30593,30631,2686430593,2133762617594,0.142382
3400,31627,31643,249631627,2295888528700,0.1379
3500,32621,32633,2755432621,2445327944940,0.126592
3600,33619,33623,1656033619,2600019760178,0.131345
3700,34667,34673,2897934667,2779216475618,0.150569
3800,35797,35801,2978535797,2957807896382,0.151555
3900,36791,36793,761136791,3134619226708,0.148221
4000,37847,37853,1396737847,3318574457680,0.157099
4100,38933,38953,1856538933,3519859399130,0.168986
4200,39983,39989,3780839983,3731436445772,0.178198
4300,41117,41131,707741117,3925506501972,0.163528
4400,42089,42101,3586542089,4116782763004,0.160803
4500,43067,43093,2375243067,4316046521654,0.167266
4600,44207,44221,1479944207,4527953290976,0.179762
4700,45319,45329,558045319,4753035968280,0.190624
4800,46457,46471,3716146457,4997538957814,0.206853
4900,47543,47563,3208647543,5258730158666,0.220419
5000,48623,48647,798248623,5486754567596,0.194469
5100,49669,49681,1557449669,5752669683310,0.225844
5200,50773,50777,261450773,6000177003600,0.209082
5300,51827,51829,4947751827,6292929535616,0.248329
5400,52951,52957,2618352951,6552408573994,0.219883
5500,54011,54013,4636854011,6824699222064,0.22929
5600,55117,55127,4926755117,7098845179920,0.239119
5700,56207,56209,4644156207,7382856948522,0.252817
5800,57203,57221,156957203,7683063321354,0.258621
5900,58271,58309,4992358271,7984524797598,0.264908
6000,59377,59387,3371459377,8277289982562,0.2614
6100,60521,60527,4189860521,8565321374978,0.247649
6200,61643,61651,813361643,8856905984520,0.252406
6300,62801,62819,4898562801,9184864606956,0.278629
6400,63839,63841,1562763839,9507332643232,0.274142
6500,65089,65099,3320765089,9829343391486,0.274251
6600,66109,66137,1981266109,10157491151540,0.278136
6700,67261,67271,4957267261,10486822725212,0.277792
6800,68399,68437,5736868399,10824928705276,0.284769
6900,69499,69539,392269499,11155209402450,0.287967
7000,70667,70687,4774270667,11512829217498,0.303513
7100,71741,71761,228271741,11867028939646,0.300369
7200,72869,72871,4222072869,12234626168076,0.316049
7300,74017,74021,3440274017,12629718010062,0.339929
7400,75109,75133,3671975109,12977031464616,0.301494
7500,76231,76243,5391676231,13382744330212,0.340324
7600,77369,77377,5686977369,13702323911672,0.269093
7700,78497,78509,1203778497,14087531001678,0.324333
7800,79631,79633,7438279631,14495516709164,0.342783
7900,80747,80749,2947580747,14882016428854,0.326407
8000,81839,81847,7410181839,15282734756092,0.351256
8100,82913,82939,2825482913,15729398992638,0.378158
8200,84137,84143,3193984137,16163001846102,0.378433
8300,85247,85259,5655485247,16561118615688,0.335269
8400,86389,86399,5530486389,16984506601454,0.356178
8500,87559,87583,1582887559,17414927402452,0.366867
8600,88811,88813,377188811,17826520318958,0.352504
8700,89891,89897,593589891,18221405553054,0.33839
8800,90997,91009,5945890997,18662472594192,0.385558
8900,92179,92189,6721592179,19108253152638,0.37935
9000,93199,93229,8757093199,19516302420802,0.348394
9100,94379,94397,2719294379,19989887799962,0.402082
9200,95461,95467,7177495461,20431504892642,0.384384
9300,96589,96601,3785696589,20943434494788,0.442928
9400,97841,97843,4753897841,21450130315668,0.436604
9500,98963,98981,3011298963,21952375458036,0.428162
9600,100151,100153,4844100151,22957325612364,0.44568
9700,101293,101323,31247101293,27857888686024,0.424329
9800,102337,102359,13833102337,32735755869646,0.418344
9900,103619,103643,91603103619,37998530168260,0.443262
10000,104759,104761,97042104759,43262196590008,0.444547
10100,105967,105971,11898105967,48814884125356,0.47242
10200,107057,107069,57780107057,54715765777064,0.495946
10300,108287,108289,71772108287,60002519547864,0.452502
10400,109423,109433,60082109423,64989904435240,0.432411
10500,110609,110623,83452110609,70181340437164,0.446022
10600,111799,111821,107708111799,75572386558864,0.454625
10700,113011,113017,68701113011,80604527797244,0.427714
10800,114157,114161,66012114157,87173876151396,0.559842
10900,115331,115337,81239115331,93033292627266,0.498873
11000,116471,116483,113016116471,98696726218160,0.484352
11100,117679,117701,24644117679,104790379927244,0.522081
11200,118843,118861,80191118843,110615358751352,0.502594
11300,120011,120017,22309120011,116623222696298,0.50936
11400,121151,121157,29107121151,121911610756466,0.444695
11500,122267,122273,64802122267,128282079927766,0.542124
11600,123457,123479,109820123457,133669446214484,0.461297
11700,124633,124643,71661124633,139251313617596,0.490453
11800,125777,125789,124115125777,145906259138614,0.567213
11900,127031,127033,69437127031,152137736776314,0.549311
12000,128203,128213,70162128203,158391108537812,0.528738
12100,129289,129293,99733129289,165138571412472,0.584743
12200,130469,130477,84118130469,172119374401664,0.597428
12300,131711,131713,120181131711,178825781510628,0.584748
12400,132859,132863,14388132859,185487893740732,0.569604
12500,134077,134081,48097134077,192204132086202,0.562275
12600,135283,135301,110322135283,198701817554402,0.548889
12700,136397,136399,26298136397,205347929138738,0.559795
12800,137491,137507,11786137491,212110927832164,0.574583
12900,138661,138679,99219138661,218796140644424,0.566555
13000,139921,139939,108556139921,226299090577440,0.633355
13100,141073,141079,10847141073,233012057627744,0.577477
13200,142189,142193,133629142189,239538457792046,0.552012
13300,143509,143513,79462143509,247660341078280,0.691005
13400,144751,144757,135875144751,254543803490844,0.592334
13500,145949,145963,101827145949,261821144026822,0.609088
13600,147139,147151,117101147139,269546051679808,0.649103
13700,148367,148381,15388148367,276595989452372,0.600682
13800,149441,149459,69812149441,283918784345328,0.628671
13900,150607,150611,120193150607,290539196348936,0.558229
14000,151729,151733,142995151729,297852665470562,0.618092
14100,152899,152909,3075152899,305024514703992,0.608399
14200,154153,154157,137944154153,312619295057778,0.648061
14300,155371,155377,119970155371,320635803532910,0.680667
14400,156619,156623,124868156619,328482851127060,0.66481
14500,157769,157771,2483157769,336174736844814,0.652476
14600,159059,159073,154632159059,344271120684762,0.687947
14700,160201,160207,24983160201,352283586648540,0.679305
14800,161411,161453,73475161411,360084754730202,0.65745
14900,162677,162683,159416162677,367543172935012,0.627458
15000,163853,163859,143666163853,375205799259676,0.648362
15100,165089,165103,145499165089,383155300704312,0.676048
15200,166363,166393,120184166363,392250307278212,0.779616
15300,167491,167521,159743167491,401503540973814,0.796144
15400,168887,168893,131645168887,410147392793410,0.743246
15500,170057,170063,114833170057,419320352741742,0.788392
15600,171203,171233,57036171203,428694019803964,0.797073
15700,172411,172421,75898172411,436850208987056,0.69531
15800,173659,173669,27042173659,445209127287272,0.720599
15900,174821,174829,70954174821,454235723709300,0.780086
16000,176089,176123,127450176089,463512682260750,0.812271
16100,177217,177223,14936177217,472011138923952,0.74603
16200,178501,178513,150143178501,481382064713736,0.797029
16300,179591,179593,114057179591,490387882619328,0.763101
16400,180773,180779,1281180773,498775554634026,0.716532
16500,182099,182101,99099182099,509143702783466,0.887482
16600,183299,183301,107524183299,518119489049708,0.768955
16700,184487,184489,1325184487,527349710435642,0.782651
16800,185677,185681,70766185677,536966526943418,0.807148
16900,186763,186773,134781186763,546167735562846,0.783027
17000,187987,188011,10118187987,555088104301644,0.759254
17100,189257,189271,115676189257,564603777167388,0.808636
