100,557,563,134557,12128332,0.016272
200,1231,1237,1191231,234189142,0.00399
300,1997,1999,8001997,1055640146,0.006996
400,2753,2767,23682753,2232248422,0.009812
500,3583,3593,19513583,3678456952,0.012617
600,4423,4441,31544423,5733307034,0.019938
700,5297,5303,1055297,8141792962,0.020348
800,6151,6163,20196151,10934615348,0.024046
900,7013,7019,17737013,14311924580,0.028558
1000,7933,7937,35787933,17971003868,0.032165
1100,8839,8849,31068839,21988925086,0.034858
1200,9743,9749,34189743,26588275286,0.046552
1300,10667,10687,721810667,66096905922,0.048097
1400,11681,11689,1102611681,117592223022,0.044136
1500,12577,12583,686012577,176634836878,0.05312
1600,13523,13537,803813523,240523241320,0.061716
1700,14537,14543,1389714537,312859343654,0.070981
1800,15427,15439,563415427,387229041926,0.062463
1900,16417,16421,198316417,475752532564,0.077657
2000,17401,17417,138517401,555659124516,0.065993
2100,18341,18353,877218341,648161113292,0.078528
2200,19429,19433,1547119429,746976203488,0.084073
2300,20369,20389,608020369,848151593870,0.085927
2400,21397,21401,975821397,951489383898,0.087675
2500,22349,22367,1864222349,1062708870812,0.091535
2600,23333,23339,1345423333,1178782656400,0.103736
2700,24329,24337,2283224329,1287051440514,0.101837
2800,25411,25423,1478525411,1410212029460,0.105626
2900,26417,26423,2459426417,1544420522072,0.114653
3000,27479,27481,499027479,1685866315242,0.11898
3100,28517,28537,2013028517,1828723314352,0.122094
3200,29473,29483,2315329473,1965589212312,0.11732
3300,30593,30631,2686430593,2133762617594,0.144965
3400,31627,31643,249631627,2295888528700,0.140064
3500,32621,32633,2755432621,2445327944940,0.130326
3600,33619,33623,1656033619,2600019760178,0.129376
3700,34667,34673,2897934667,2779216475618,0.149318
3800,35797,35801,2978535797,2957807896382,0.148753
3900,36791,36793,761136791,3134619226708,0.145397
4000,37847,37853,1396737847,3318574457680,0.15135
4100,38933,38953,1856538933,3519859399130,0.16395
4200,39983,39989,3780839983,3731436445772,0.172683
4300,41117,41131,707741117,3925506501972,0.156941
4400,42089,42101,3586542089,4116782763004,0.155058
4500,43067,43093,2375243067,4316046521654,0.162158
4600,44207,44221,1479944207,4527953290976,0.17244
4700,45319,45329,558045319,4753035968280,0.181566
4800,46457,46471,3716146457,4997538957814,0.199122
4900,47543,47563,3208647543,5258730158666,0.211136
5000,48623,48647,798248623,5486754567596,0.184792
5100,49669,49681,1557449669,5752669683310,0.219152
5200,50773,50777,261450773,6000177003600,0.202145
5300,51827,51829,4947751827,6292929535616,0.237921
5400,52951,52957,2618352951,6552408573994,0.212488
5500,54011,54013,4636854011,6824699222064,0.229681
5600,55117,55127,4926755117,7098845179920,0.24036
5700,56207,56209,4644156207,7382856948522,0.232799
5800,57203,57221,156957203,7683063321354,0.244518
5900,58271,58309,4992358271,7984524797598,0.245328
6000,59377,59387,3371459377,8277289982562,0.244137
6100,60521,60527,4189860521,8565321374978,0.236215
6200,61643,61651,813361643,8856905984520,0.236112
6300,62801,62819,4898562801,9184864606956,0.269493
6400,63839,63841,1562763839,9507332643232,0.277436
6500,65089,65099,3320765089,9829343391486,0.266877
6600,66109,66137,1981266109,10157491151540,0.266855
6700,67261,67271,4957267261,10486822725212,0.275459
6800,68399,68437,5736868399,10824928705276,0.277645
6900,69499,69539,392269499,11155209402450,0.271756
7000,70667,70687,4774270667,11512829217498,0.295437
7100,71741,71761,228271741,11867028939646,0.295359
7200,72869,72871,4222072869,12234626168076,0.301309
7300,74017,74021,3440274017,12629718010062,0.327943
7400,75109,75133,3671975109,12977031464616,0.308704
7500,76231,76243,5391676231,13382744330212,0.342677
7600,77369,77377,5686977369,13702323911672,0.269104
7700,78497,78509,1203778497,14087531001678,0.322915
7800,79631,79633,7438279631,14495516709164,0.348212
7900,80747,80749,2947580747,14882016428854,0.330151
8000,81839,81847,7410181839,15282734756092,0.329354
8100,82913,82939,2825482913,15729398992638,0.365652
8200,84137,84143,3193984137,16163001846102,0.373733
8300,85247,85259,5655485247,16561118615688,0.328044
8400,86389,86399,5530486389,16984506601454,0.345461
8500,87559,87583,1582887559,17414927402452,0.347588
8600,88811,88813,377188811,17826520318958,0.340576
8700,89891,89897,593589891,18221405553054,0.333705
8800,90997,91009,5945890997,18662472594192,0.358047
8900,92179,92189,6721592179,19108253152638,0.364259
9000,93199,93229,8757093199,19516302420802,0.333354
